replay_id,time_sec,y_true,y_pred,y_prob
d5aac0de0ef472465c84b651c04473ea.SC2Replay,960.0,1,1,0.9967733744795827
d5aac0de0ef472465c84b651c04473ea.SC2Replay,975.0,1,1,0.7538712752502118
d5aac0de0ef472465c84b651c04473ea.SC2Replay,990.0,1,1,0.9011440505276134
d5aac0de0ef472465c84b651c04473ea.SC2Replay,1005.0,1,1,0.958676406611702
d5aac0de0ef472465c84b651c04473ea.SC2Replay,1020.0,1,1,0.7795744858750464
d5aac0de0ef472465c84b651c04473ea.SC2Replay,1035.0,1,1,0.8173307528837345
d5aac0de0ef472465c84b651c04473ea.SC2Replay,1050.0,1,1,0.9727643319828484
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,135.0,0,0,0.35967375773161253
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,150.0,0,0,0.30380976534433385
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,165.0,0,0,0.2572675205308013
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,180.0,0,0,0.2615604578213323
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,195.0,0,0,0.271851025159427
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,210.0,0,0,0.24201619164035593
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,225.0,0,0,0.18991576224299433
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,240.0,0,0,0.25377038203676744
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,255.0,0,0,0.20191544001194048
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,270.0,0,0,0.1979442478476221
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,285.0,0,0,0.22711714695602306
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,300.0,0,0,0.27933394344865325
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,315.0,0,0,0.29528018402052586
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,330.0,0,0,0.326676857403422
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,345.0,0,0,0.3008981451648727
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,360.0,0,0,0.3452513520007879
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,375.0,0,0,0.35773938305142167
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,390.0,0,0,0.38926579513336756
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,405.0,0,0,0.3834553167528083
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,420.0,0,0,0.4111055965286347
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,435.0,0,0,0.3916338303273756
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,450.0,0,0,0.4998382073701209
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,465.0,0,1,0.5655056427290304
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,480.0,0,0,0.44226016743029706
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,495.0,0,1,0.5261077248110975
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,510.0,0,0,0.33709580650002047
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,525.0,0,0,0.461317827802747
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,540.0,0,0,0.42944768561237595
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,555.0,0,0,0.4244485895808884
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,570.0,0,0,0.4714791236650265
d7a0ebe80f765e35ab300dfbc373a82a.SC2Replay,585.0,0,0,0.4930004049515561
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,135.0,1,1,0.6794106717394565
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,150.0,1,1,0.7300418998103472
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,165.0,1,1,0.7039254582246384
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,180.0,1,1,0.6882501367246054
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,195.0,1,1,0.6212892695810491
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,210.0,1,1,0.6605338604035191
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,225.0,1,1,0.6345759149996762
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,240.0,1,1,0.5803343362108141
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,255.0,1,1,0.6127778859925437
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,270.0,1,1,0.6129306435317092
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,285.0,1,1,0.6136419768853746
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,300.0,1,1,0.6583297050910514
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,315.0,1,1,0.5643034361519234
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,330.0,1,1,0.5553300660237528
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,345.0,1,1,0.5524663833122143
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,360.0,1,1,0.5782863254534271
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,375.0,1,1,0.606925988256249
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,390.0,1,1,0.5905482361960381
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,405.0,1,1,0.5805695083888759
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,420.0,1,0,0.4922483478569548
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,435.0,1,1,0.559079396492948
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,450.0,1,1,0.6043829323393437
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,465.0,1,1,0.5928584242154648
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,480.0,1,1,0.6067499699450387
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,495.0,1,1,0.583752823905128
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,510.0,1,1,0.6103691632157389
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,525.0,1,1,0.5866715214424961
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,540.0,1,1,0.546398481181343
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,555.0,1,1,0.6339872529735598
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,570.0,1,1,0.6664341501779885
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,585.0,1,1,0.6417766330195337
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,600.0,1,1,0.6697725676106124
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,615.0,1,1,0.7571709513796715
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,630.0,1,1,0.7237585986018702
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,645.0,1,1,0.7132390493473239
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,660.0,1,1,0.7365726553079609
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,675.0,1,1,0.7296764539319379
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,690.0,1,1,0.7604344216719856
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,705.0,1,1,0.8194373079791932
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,720.0,1,1,0.691374113065557
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,735.0,1,1,0.9344648260672658
dc6b20bcf1f764c0859cbf3c5c6fd483.SC2Replay,750.0,1,1,0.8523459891387096
e3122c745e6ab1791d5270b7d7507184.SC2Replay,135.0,0,1,0.5415004407110235
e3122c745e6ab1791d5270b7d7507184.SC2Replay,150.0,0,1,0.569042675903713
e3122c745e6ab1791d5270b7d7507184.SC2Replay,165.0,0,1,0.5576746304650907
e3122c745e6ab1791d5270b7d7507184.SC2Replay,180.0,0,1,0.5310818848558111
e3122c745e6ab1791d5270b7d7507184.SC2Replay,195.0,0,0,0.4854087815768258
e3122c745e6ab1791d5270b7d7507184.SC2Replay,210.0,0,0,0.48862593758942313
e3122c745e6ab1791d5270b7d7507184.SC2Replay,225.0,0,0,0.45193457002132936
e3122c745e6ab1791d5270b7d7507184.SC2Replay,240.0,0,0,0.4204877621143534
e3122c745e6ab1791d5270b7d7507184.SC2Replay,255.0,0,0,0.4150379045501569
e3122c745e6ab1791d5270b7d7507184.SC2Replay,270.0,0,0,0.3956294363587469
e3122c745e6ab1791d5270b7d7507184.SC2Replay,285.0,0,0,0.35330746658724477
e3122c745e6ab1791d5270b7d7507184.SC2Replay,300.0,0,0,0.41706741069895725
e3122c745e6ab1791d5270b7d7507184.SC2Replay,315.0,0,0,0.450695315232547
e3122c745e6ab1791d5270b7d7507184.SC2Replay,330.0,0,0,0.3344083311007092
e3122c745e6ab1791d5270b7d7507184.SC2Replay,345.0,0,0,0.3836161996882321
e3122c745e6ab1791d5270b7d7507184.SC2Replay,360.0,0,0,0.45294079409555793
e3122c745e6ab1791d5270b7d7507184.SC2Replay,375.0,0,0,0.4442195706833055
e3122c745e6ab1791d5270b7d7507184.SC2Replay,390.0,0,1,0.5167013603390294
e3122c745e6ab1791d5270b7d7507184.SC2Replay,405.0,0,1,0.5331318762604167
e3122c745e6ab1791d5270b7d7507184.SC2Replay,420.0,0,1,0.5482067354717842
e3122c745e6ab1791d5270b7d7507184.SC2Replay,435.0,0,1,0.530159183813443
e3122c745e6ab1791d5270b7d7507184.SC2Replay,450.0,0,1,0.5690958558025025
e3122c745e6ab1791d5270b7d7507184.SC2Replay,465.0,0,1,0.585639886854981
e3122c745e6ab1791d5270b7d7507184.SC2Replay,480.0,0,1,0.6135066669113821
e3122c745e6ab1791d5270b7d7507184.SC2Replay,495.0,0,1,0.6147493031490309
e5d452959395c734b6f846d55071f827.SC2Replay,135.0,1,0,0.49454731518912215
e5d452959395c734b6f846d55071f827.SC2Replay,150.0,1,0,0.4320543793135537
e5d452959395c734b6f846d55071f827.SC2Replay,165.0,1,0,0.46021596173770923
e5d452959395c734b6f846d55071f827.SC2Replay,180.0,1,1,0.5694837790159345
e5d452959395c734b6f846d55071f827.SC2Replay,195.0,1,1,0.5962859407025796
e5d452959395c734b6f846d55071f827.SC2Replay,210.0,1,1,0.5264632341138963
e5d452959395c734b6f846d55071f827.SC2Replay,225.0,1,0,0.4651464311669873
e5d452959395c734b6f846d55071f827.SC2Replay,240.0,1,0,0.493472705794767
e5d452959395c734b6f846d55071f827.SC2Replay,255.0,1,1,0.5302274226969725
e5d452959395c734b6f846d55071f827.SC2Replay,270.0,1,1,0.5166787155800672
e5d452959395c734b6f846d55071f827.SC2Replay,285.0,1,1,0.5081342572592291
e5d452959395c734b6f846d55071f827.SC2Replay,300.0,1,1,0.6237669792227383
e5d452959395c734b6f846d55071f827.SC2Replay,315.0,1,1,0.6208095580400733
e5d452959395c734b6f846d55071f827.SC2Replay,330.0,1,1,0.6130008540398105
e5d452959395c734b6f846d55071f827.SC2Replay,345.0,1,1,0.7122138784671962
e5d452959395c734b6f846d55071f827.SC2Replay,360.0,1,1,0.5564620091994882
e5d452959395c734b6f846d55071f827.SC2Replay,375.0,1,1,0.5287890828081907
e5d452959395c734b6f846d55071f827.SC2Replay,390.0,1,1,0.5197225695041694
e5d452959395c734b6f846d55071f827.SC2Replay,405.0,1,1,0.5369202998707365
e5d452959395c734b6f846d55071f827.SC2Replay,420.0,1,1,0.5654628213550771
e5d452959395c734b6f846d55071f827.SC2Replay,435.0,1,0,0.47165496235730375
e5d452959395c734b6f846d55071f827.SC2Replay,450.0,1,1,0.524928982074616
e5d452959395c734b6f846d55071f827.SC2Replay,465.0,1,1,0.6367297233302591
e5d452959395c734b6f846d55071f827.SC2Replay,480.0,1,1,0.5684840161436104
e5d452959395c734b6f846d55071f827.SC2Replay,495.0,1,1,0.5766070999012163
e5d452959395c734b6f846d55071f827.SC2Replay,510.0,1,1,0.5565481820266457
e5d452959395c734b6f846d55071f827.SC2Replay,525.0,1,1,0.5077896835126351
e5d452959395c734b6f846d55071f827.SC2Replay,540.0,1,1,0.6580478616006404
e5d452959395c734b6f846d55071f827.SC2Replay,555.0,1,0,0.47896693760915
e5d452959395c734b6f846d55071f827.SC2Replay,570.0,1,1,0.6467157123526143
e5d452959395c734b6f846d55071f827.SC2Replay,585.0,1,1,0.5820829066414627
e5d452959395c734b6f846d55071f827.SC2Replay,600.0,1,1,0.5093458842864683
e5d452959395c734b6f846d55071f827.SC2Replay,615.0,1,0,0.3965499559596075
e5d452959395c734b6f846d55071f827.SC2Replay,630.0,1,1,0.582572334469101
e5d452959395c734b6f846d55071f827.SC2Replay,645.0,1,0,0.40761713866891325
e5d452959395c734b6f846d55071f827.SC2Replay,660.0,1,1,0.7765449895093878
e5d452959395c734b6f846d55071f827.SC2Replay,675.0,1,1,0.6212770440759102
e5d452959395c734b6f846d55071f827.SC2Replay,690.0,1,1,0.5101311311807597
e5d452959395c734b6f846d55071f827.SC2Replay,705.0,1,0,0.4029898067802378
e5d452959395c734b6f846d55071f827.SC2Replay,720.0,1,0,0.4093444928430042
e5d452959395c734b6f846d55071f827.SC2Replay,735.0,1,0,0.38270906840857877
e5d452959395c734b6f846d55071f827.SC2Replay,750.0,1,1,0.5859312587230023
e5d452959395c734b6f846d55071f827.SC2Replay,765.0,1,1,0.5260432732810617
e8550fd5cecb032e48b2b00514277123.SC2Replay,135.0,0,1,0.5277214975697626
e8550fd5cecb032e48b2b00514277123.SC2Replay,150.0,0,0,0.47777789975650686
e8550fd5cecb032e48b2b00514277123.SC2Replay,165.0,0,0,0.47922884227833257
e8550fd5cecb032e48b2b00514277123.SC2Replay,180.0,0,0,0.48481292831924344
e8550fd5cecb032e48b2b00514277123.SC2Replay,195.0,0,0,0.4932521946742431
e8550fd5cecb032e48b2b00514277123.SC2Replay,210.0,0,1,0.5172568180559293
e8550fd5cecb032e48b2b00514277123.SC2Replay,225.0,0,0,0.4618224232911991
e8550fd5cecb032e48b2b00514277123.SC2Replay,240.0,0,0,0.4919105189426803
e8550fd5cecb032e48b2b00514277123.SC2Replay,255.0,0,0,0.4773944986908463
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,135.0,1,0,0.4753346641878251
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,150.0,1,1,0.5081550988455219
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,165.0,1,0,0.47838681529712124
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,180.0,1,0,0.3795261011734899
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,195.0,1,0,0.4326073941449718
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,210.0,1,0,0.2685909931384669
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,225.0,1,0,0.35239161779121986
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,240.0,1,0,0.3249800651521269
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,255.0,1,0,0.31230594785712035
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,270.0,1,0,0.2841249615590751
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,285.0,1,0,0.3601135148678199
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,300.0,1,0,0.43363371394225875
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,315.0,1,0,0.4099377337792391
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,330.0,1,0,0.43139421895226115
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,345.0,1,0,0.2959054588242258
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,360.0,1,0,0.31302597680638294
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,375.0,1,0,0.41682041809896353
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,390.0,1,0,0.450265730242676
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,405.0,1,1,0.5402773396466244
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,420.0,1,1,0.5578463140699869
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,435.0,1,0,0.49601750836437286
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,450.0,1,0,0.3649771485296294
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,465.0,1,0,0.42036447742698735
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,480.0,1,0,0.4627007025380995
