bootstrap_id,xgb_accuracy,rf_accuracy,diff_accuracy_xgb_minus_rf,xgb_auc,rf_auc,diff_auc_xgb_minus_rf,xgb_logloss,rf_logloss,diff_logloss_rf_minus_xgb
163,0.617832193174659,0.615641081394506,0.0021911117801529656,0.6653806263425001,0.6622755771080779,0.0031050492344221192,0.6468035320889491,0.6495547540245616,0.0027512219356125023
164,0.621963288287029,0.620017556317199,0.0019457319698299447,0.6714211872286495,0.6672339135826166,0.004187273646032885,0.6423893491765188,0.6472226178929946,0.004833268716475825
165,0.6181819204843411,0.6158975051483745,0.002284415335966572,0.6640131818382926,0.6603793329894833,0.0036338488488093512,0.6471225166194537,0.6499696552243823,0.0028471386049285785
166,0.6251931734193374,0.6248068265806626,0.00038634683867488917,0.6751374240101039,0.672537279874646,0.002600144135457949,0.6412949419427478,0.6447669565180696,0.003472014575321758
167,0.6231809916757953,0.6219799040241997,0.001201087651595656,0.6706949731369047,0.6673519765023795,0.003342996634525197,0.6419723039734576,0.6459855933248756,0.004013289351417981
168,0.615773892643691,0.6151147852315254,0.0006591074121655716,0.6617340370789675,0.6600666684939765,0.001667368584990947,0.6477571408602153,0.6500890741868448,0.0023319333266295095
169,0.6199202649587549,0.6173224095951957,0.002597855363559165,0.6668908992532121,0.6621807792442749,0.004710120008937224,0.6448270434455853,0.6494494014636054,0.004622358018020134
170,0.6226358148893361,0.6217639168343394,0.000871898054996656,0.6708783559060727,0.6681807353490542,0.0026976205570184986,0.6428819737583161,0.6471025683955588,0.0042205946372426695
171,0.6215683521913693,0.6195243844231687,0.002043967768200594,0.6677446498203422,0.6638063253720166,0.003938324448325647,0.6439123156147771,0.647768947383032,0.0038566317682549034
172,0.6179303434416217,0.615875660735295,0.0020546827063266937,0.6652987394685148,0.6622620580014755,0.0030366814670392817,0.6444639353935172,0.6480591423276586,0.003595206934141393
173,0.6270821897859279,0.6266397069531416,0.00044248283278625067,0.679354690541415,0.6761276471101078,0.003227043431307197,0.6387368212214978,0.6435987450077931,0.004861923786295352
174,0.6200004482646555,0.6184763484361167,0.0015240998285388496,0.6658984134297627,0.6628330467048232,0.003065366724939511,0.646398851360359,0.6493336951274044,0.0029348437670453364
175,0.6177980636862179,0.6166753176412177,0.001122746045000178,0.6650698235831443,0.6627881889802884,0.0022816346028559087,0.6454643561766591,0.6489006969966525,0.003436340819993444
176,0.625272034820457,0.6245409412404788,0.0007310935799782481,0.6744958462375399,0.6727074670138355,0.0017883792237043394,0.6410508923140099,0.6452545781093743,0.0042036857953643425
177,0.6181208206600367,0.6164348450155497,0.0016859756444870255,0.6639022505486257,0.6597646807226799,0.004137569825945819,0.6453366746878432,0.6487277864314833,0.0033911117436401517
178,0.6217914198528092,0.6195476575121163,0.002243762340692901,0.6697871908887751,0.6652815790660007,0.004505611822774425,0.6436060760290333,0.648267094511576,0.004661018482542745
179,0.6208307023474913,0.6197410551137983,0.0010896472336929808,0.6662164453245142,0.6635721357389273,0.0026443095855869236,0.6462743759764465,0.6493283333074206,0.003053957330974022
180,0.6253622087560274,0.6203939705956822,0.004968238160345195,0.6753345107311439,0.6690278102832871,0.006306700447856861,0.6405445503038,0.6463527931178715,0.005808242814071551
181,0.6174850339304953,0.6185568155313926,-0.0010717816008973813,0.6644721057316169,0.6629478739296139,0.0015242318020030066,0.6464962538389939,0.6492587972061915,0.002762543367197612
182,0.6246177583729784,0.6219287898523583,0.002688968520620061,0.6726163387339825,0.6664397320526778,0.006176606681304708,0.641033344445741,0.6468550902055391,0.005821745759798103
183,0.6144603192320571,0.6153923428954124,-0.0009320236633553192,0.6612573716654473,0.6600777847817887,0.001179586883658601,0.6482995345967165,0.650870242396261,0.0025707077995444916
184,0.61521902549033,0.6165174605344085,-0.0012984350440784498,0.6607001758803784,0.6610520219351197,-0.0003518460547412561,0.6468754186183869,0.6490839682960332,0.0022085496776462765
185,0.6231814728311338,0.6201536426822748,0.00302783014885899,0.6710033288252664,0.6649012057712888,0.006102123053977615,0.6410907363772782,0.6475131104018836,0.006422374024605437
186,0.6170232021448692,0.6183694016765274,-0.0013461995316582653,0.6654978632073455,0.6663323250326187,-0.0008344618252732472,0.6445816792885948,0.6468304502248899,0.0022487709362951636
187,0.6205662256366482,0.6210613173993456,-0.0004950917626973528,0.669340440967781,0.6687237002329887,0.0006167407347923426,0.6442460673952923,0.6471768877312848,0.0029308203359924567
188,0.6179569148293401,0.6187259005371915,-0.0007689857078513329,0.6634673566900903,0.6630972343425438,0.00037012234754651985,0.6464199373046973,0.6475644816397238,0.0011445443350265316
189,0.6253472608067563,0.6226636292921436,0.0026836315146127054,0.6752322738039688,0.6698459815334251,0.005386292270543658,0.6405057958958961,0.6458331626922789,0.005327366796382793
190,0.620355022958898,0.6197894501063949,0.0005655728525031378,0.6686062681036291,0.667336200194127,0.0012700679095021261,0.6449030717186907,0.647449804805301,0.0025467330866103532
191,0.6209722882376999,0.6177059038102292,0.0032663844274707365,0.6675223743644667,0.6630346105006996,0.004487763863767147,0.6445032796124169,0.6482717232936412,0.0037684436812243094
192,0.6187492945027655,0.6166384467772886,0.002110847725476872,0.6654237909265714,0.6618370264971999,0.0035867644293715584,0.6448112109260156,0.6484486633316827,0.003637452405667152
193,0.6131002241289534,0.6117305471915963,0.0013696769373571227,0.6571350491796586,0.6537552747338458,0.003379774445812833,0.6501983376217952,0.6526232057943819,0.0024248681725866916
194,0.6129893683900148,0.6117209188470462,0.0012684495429686748,0.657454929039198,0.6562803300988211,0.0011745989403768586,0.6505827819876021,0.6519983514856387,0.0014155694980365618
195,0.616684165847556,0.61708068984005,-0.0003965239924940134,0.6663224009123763,0.6659083947390412,0.0004140061733350908,0.6458334929964832,0.6482339382921809,0.0024004452956977174
196,0.6199582285303629,0.620890226374416,-0.0009319978440531784,0.6668896980441679,0.6673061153232108,-0.00041641727904295767,0.6439210043129437,0.6462589862226621,0.002337981909718345
197,0.6233884568802562,0.6226300836474357,0.000758373232820575,0.6725234212052277,0.670550961986281,0.0019724592189467316,0.6421335590543331,0.6458848739134944,0.0037513148591612477
198,0.6139908529173993,0.6157038109075286,-0.0017129579901292713,0.6602067299580647,0.6618437450284829,-0.0016370150704181352,0.6474559400747774,0.6486969372204187,0.0012409971456412983
199,0.6182861506327835,0.6145298761383926,0.0037562744943908655,0.6626787998648094,0.6587886256007738,0.003890174264035595,0.6471728071534314,0.6499932074986766,0.002820400345245222
200,0.6215484388580598,0.622696173475073,-0.0011477346170132297,0.6710716743300612,0.6692576513531354,0.0018140229769257887,0.6430222980619589,0.6466704223285374,0.0036481242665785674
201,0.6199619132967402,0.6184160412232553,0.0015458720734848885,0.6689884762658849,0.6646172343937808,0.004371241872104026,0.6432376451430446,0.6482419328935216,0.00500428775047701
202,0.6282703386258255,0.6278825347758887,0.000387803849936752,0.6772939905750515,0.6765287141111855,0.0007652764638659271,0.640259878485745,0.6436158031436201,0.0033559246578751534
203,0.6180370753315141,0.6181839754563792,-0.0001469001248650681,0.6644882686666735,0.662592322052312,0.0018959466143615433,0.6446817460316248,0.6478640500492349,0.0031823040176101047
204,0.6160773474455343,0.6151166840822013,0.0009606633633330031,0.6617663718003747,0.6602258540310924,0.0015405177692823235,0.6494004572147991,0.6510564275902924,0.0016559703754932542
205,0.616287955408716,0.6160182500618074,0.0002697053469085109,0.6609831829476152,0.6584414345016497,0.0025417484459654416,0.6472580443721988,0.6501557137499191,0.002897669377720291
206,0.6227553996863883,0.6224800058450938,0.0002753938412944912,0.6709223305982253,0.6690264961802349,0.0018958344179903497,0.6423228834126777,0.6459514583487513,0.003628574936073603
207,0.6184034679873769,0.6216771672113474,-0.003273699223970472,0.6662199614162767,0.6677215217659975,-0.0015015603497208208,0.6454337055640927,0.647182428287702,0.001748722723609264
208,0.6206965919187291,0.6203780796504188,0.0003185122683102559,0.6671934302591875,0.6675644239681304,-0.0003709937089428905,0.6448542639049419,0.6474073699500503,0.0025531060451083887
209,0.6229651897845082,0.6233753827999887,-0.0004101930154805089,0.6737954887890778,0.6716544858211828,0.0021410029678949893,0.6415968622069591,0.6454385814066469,0.0038417191996877875
210,0.6222627227138808,0.620155082097354,0.002107640616526796,0.669768643016971,0.6663761087917841,0.0033925342251869273,0.6435910661476745,0.6470611477031146,0.003470081555440152
211,0.6177614471452798,0.6168795929903901,0.0008818541548897274,0.6637538311364158,0.6603195523375196,0.0034342787988962398,0.6458847867675068,0.64961936347942,0.003734576711913129
212,0.6137069937570474,0.6144275459970848,-0.0007205522400374198,0.6594270976069107,0.6583766834078433,0.0010504141990673732,0.6489765826987786,0.6510561920276486,0.00207960932887008
213,0.6225353071681069,0.6234658616991698,-0.0009305545310629437,0.6722729327840041,0.671709187270398,0.000563745513606162,0.6423718864642386,0.6455611876547755,0.003189301190536953
214,0.6166365978670463,0.6152738467649833,0.0013627511020629646,0.6638277189557316,0.660497274903068,0.0033304440526635837,0.6468064244802447,0.6504197004819885,0.0036132760017437704
215,0.6226353174139647,0.622162519954834,0.0004727974591307582,0.6726998380158353,0.6700953262013172,0.002604511814518151,0.6418487621999964,0.6465345115547841,0.004685749354787716
216,0.617525341375555,0.6179386222110524,-0.00041328083549740935,0.6639356176253308,0.6624266305115342,0.001508987113796656,0.6466958341591992,0.649256331405151,0.002560497245951865
217,0.6211269659644163,0.6214915528033923,-0.00036458683897599986,0.6676563904409308,0.6664213939047595,0.0012349965361713178,0.643825948773962,0.6470791641415504,0.00325321536758838
218,0.6134601491526966,0.6139038528269044,-0.0004437036742077627,0.6592485043467592,0.6590773619796036,0.0001711423671555412,0.6491443429784719,0.6509880891347222,0.00184374615625027
219,0.6188624292334352,0.6163676079631083,0.0024948212703268524,0.6648599706415472,0.6607408403939558,0.004119130247591474,0.6469554841686573,0.6503132419480242,0.0033577577793668656
220,0.6188325110014669,0.619877094723741,-0.0010445837222741172,0.6650154202862155,0.6653463453791382,-0.0003309250929226515,0.6448107874685163,0.6473127363671112,0.0025019488985948968
221,0.6202228304693977,0.6176447205533283,0.0025781099160694376,0.6667428672340622,0.6610614474779885,0.0056814197560737245,0.6447938446754192,0.6498069662975642,0.005013121622144956
222,0.6153953766864574,0.6137389971069316,0.0016563795795258018,0.6633534324334218,0.659674393755022,0.003679038678399804,0.6464757436053218,0.6502177684582945,0.003742024852972703
223,0.621065388951522,0.6207553551296505,0.0003100338218714471,0.6723427635410387,0.6702846099189745,0.002058153622064185,0.6403053222425615,0.6447909458468499,0.004485623604288391
224,0.6139047470086807,0.6115921304002949,0.0023126166083857758,0.6605974486881923,0.6565504956225547,0.004046953065637515,0.648021511299434,0.6517014149609663,0.003679903661532369
225,0.6215200664019561,0.6216266235951275,-0.00010655719317143042,0.6704182787820887,0.668241597019666,0.002176681762422694,0.6436823094126148,0.6467934985476859,0.003111189135071024
226,0.6210023088720233,0.6195529439522721,0.0014493649197512282,0.6651145059184085,0.6637728866290926,0.0013416192893158652,0.6456492090961117,0.647882737981027,0.002233528884915348
227,0.6203808462374125,0.6186865701886219,0.0016942760487905772,0.6678323816314571,0.6665811149448458,0.001251266686611241,0.645172996728314,0.6477132375572363,0.0025402408289223466
228,0.6145831618796807,0.6159328450333306,-0.0013496831536499165,0.6594491441284044,0.6579935111364281,0.0014556329919762634,0.6486434426429984,0.6513432448748951,0.0026998022318966974
229,0.6215609997414074,0.619081883903174,0.002479115838233459,0.67093350362153,0.6672560594131594,0.0036774442083706838,0.6420343525687641,0.6468301909113904,0.004795838342626313
230,0.6155366805716105,0.6153300609248742,0.00020661964673629463,0.6618758477698781,0.6617230683173928,0.00015277945248526326,0.6481655076701283,0.6496537668523775,0.001488259182249263
231,0.6208431147851048,0.6207986114974243,4.4503287680464076e-05,0.6676437256768517,0.665322737226934,0.0023209884499176825,0.6427536149075893,0.6464927840917148,0.003739169184125535
232,0.6195394950820408,0.6211432993506275,-0.0016038042685867504,0.668785227077783,0.6685511623118282,0.00023406476595477788,0.6444738880334878,0.6472056078111916,0.0027317197777038116
233,0.6215727696878636,0.6204204747003468,0.0011522949875167887,0.6686234784766859,0.6672672938492099,0.001356184627475998,0.6442806024211751,0.6466101514591702,0.0023295490379950934
234,0.6170068103661415,0.6135847699534738,0.003422040412667693,0.6631685914212198,0.6590657504071646,0.004102841014055114,0.6476602617850149,0.6505439485229034,0.0028836867378885245
235,0.6292844324809331,0.6278712427097353,0.0014131897711978647,0.681161270262931,0.6787697754013224,0.002391494861608612,0.6376665179262807,0.64291807303868,0.005251555112399275
236,0.6263476591345444,0.6248934937459527,0.001454165388591666,0.6743681790011117,0.6726964968573443,0.001671682143767339,0.640786471087121,0.6445676328899577,0.003781161802836719
237,0.6259145199783142,0.6257077224889475,0.00020679748936669462,0.6765095169676525,0.674319530527431,0.002189986440221503,0.6396127872004025,0.6436690179852813,0.004056230784878823
238,0.6204878378835549,0.6204596456803906,2.8192203164301155e-05,0.6692941724346089,0.6680494795718568,0.0012446928627520837,0.6430174496828169,0.6463753475748342,0.0033578978920172364
239,0.6167682498665843,0.6147740358958514,0.00199421397073285,0.6634044877993427,0.6596032896871962,0.00380119811214652,0.646501846185369,0.6505314123688265,0.004029566183457511
240,0.6165089219937127,0.6166832565698829,-0.00017433457617022086,0.6623654413427442,0.6619375233320712,0.0004279180106729896,0.6471792177134874,0.6488927618534809,0.0017135441399934725
241,0.6141301340298606,0.614052660121966,7.747390789458741e-05,0.6593347412356165,0.6586509197223647,0.0006838215132518588,0.6494339062893949,0.651126767497517,0.001692861208122065
242,0.616009183302069,0.6143405101212308,0.0016686731808381872,0.6630191209978801,0.6600172843462153,0.0030018366516647577,0.6462750711211592,0.6496333402188723,0.0033582690977130847
243,0.6217023478720651,0.6208473489408138,0.000854998931251294,0.6676534614924224,0.6657773444942577,0.0018761169981647008,0.6445112803209595,0.6471717134946445,0.0026604331736850284
244,0.6180491947974087,0.6188818758639066,-0.0008326810664979201,0.6631723918385877,0.6635161323874472,-0.0003437405488595502,0.6468719869166376,0.6482207283805457,0.0013487414639080653
245,0.6174071833478972,0.6147296722009365,0.002677511146960687,0.6633311466953075,0.659378517648791,0.003952629046516498,0.6459914494896931,0.649794227003829,0.0038027775141359355
246,0.6223725239473271,0.6228043609933374,-0.00043183704601024164,0.6719891955113866,0.6695280387667293,0.0024611567446573,0.641961652309223,0.6463227540159321,0.004361101706709114
