replay_id,time_sec,y_true,y_pred,y_prob
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,180.0,1,0,0.491971309098329
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,195.0,1,0,0.4629875243910977
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,210.0,1,1,0.5237358907099068
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,225.0,1,1,0.5325420400893248
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,240.0,1,1,0.5000866597393349
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,255.0,1,1,0.5168961018202054
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,270.0,1,0,0.49335471074512405
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,285.0,1,1,0.5273254512436877
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,300.0,1,0,0.47674789322800004
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,315.0,1,0,0.4610710951303484
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,330.0,1,1,0.5806345786771541
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,345.0,1,1,0.5732984013281555
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,360.0,1,1,0.5608730762567926
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,375.0,1,1,0.5135475720825751
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,390.0,1,1,0.556073994697567
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,405.0,1,0,0.48775965026074686
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,420.0,1,0,0.4940143249837434
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,435.0,1,1,0.511738257942004
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,450.0,1,1,0.6109821899640492
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,465.0,1,1,0.5152024485771185
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,480.0,1,1,0.5462003562352995
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,495.0,1,1,0.6178504983349776
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,510.0,1,1,0.5479024549991779
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,525.0,1,0,0.4967161488014682
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,540.0,1,0,0.44598825696209765
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,555.0,1,0,0.4699440901171682
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,570.0,1,0,0.40474950151124556
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,585.0,1,0,0.403944191251514
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,600.0,1,0,0.37212249836255745
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,615.0,1,0,0.36783072132430666
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,630.0,1,0,0.43132397284902607
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,645.0,1,0,0.43340034473381467
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,660.0,1,0,0.4377925938905843
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,675.0,1,0,0.44546548563260957
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,690.0,1,0,0.4767643586470524
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,705.0,1,0,0.46217024657103195
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,720.0,1,0,0.47774872685905206
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,735.0,1,0,0.47062060818930346
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,750.0,1,0,0.3756617783929436
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,765.0,1,0,0.3153798486687852
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,780.0,1,0,0.4018743517808824
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,795.0,1,0,0.4841523306920188
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,810.0,1,0,0.42675869254511783
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,825.0,1,0,0.46543789203143165
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,840.0,1,1,0.5206440809172278
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,855.0,1,1,0.6122593164430741
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,870.0,1,1,0.615916677452324
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,885.0,1,1,0.6489766204540647
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,900.0,1,1,0.5434188880800251
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,915.0,1,0,0.48955039315309495
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,930.0,1,0,0.4279308482121572
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,945.0,1,0,0.3835512015474443
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,960.0,1,0,0.4305544218436728
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,975.0,1,0,0.492027385120362
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,990.0,1,0,0.45586975507596633
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,1005.0,1,0,0.454484239372995
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,1020.0,1,1,0.5219339205753143
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,1035.0,1,0,0.3416487672734801
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,1050.0,1,1,0.5494103847400922
e73c843eccf176d466f81126d33efe54.SC2Replay,135.0,0,1,0.5330837719220369
e73c843eccf176d466f81126d33efe54.SC2Replay,150.0,0,0,0.4900644510980259
e73c843eccf176d466f81126d33efe54.SC2Replay,165.0,0,0,0.4651382882498234
e73c843eccf176d466f81126d33efe54.SC2Replay,180.0,0,1,0.5617458031367338
e73c843eccf176d466f81126d33efe54.SC2Replay,195.0,0,1,0.5302473333603961
e73c843eccf176d466f81126d33efe54.SC2Replay,210.0,0,1,0.5643404283885309
e73c843eccf176d466f81126d33efe54.SC2Replay,225.0,0,1,0.6244999086714164
e73c843eccf176d466f81126d33efe54.SC2Replay,240.0,0,1,0.7225512356084505
e73c843eccf176d466f81126d33efe54.SC2Replay,255.0,0,1,0.6682031411237477
e73c843eccf176d466f81126d33efe54.SC2Replay,270.0,0,1,0.5201449493785921
e73c843eccf176d466f81126d33efe54.SC2Replay,285.0,0,1,0.5999365473807893
e73c843eccf176d466f81126d33efe54.SC2Replay,300.0,0,1,0.6286218000641551
e73c843eccf176d466f81126d33efe54.SC2Replay,315.0,0,1,0.585537696232766
e73c843eccf176d466f81126d33efe54.SC2Replay,330.0,0,1,0.545855048924918
e73c843eccf176d466f81126d33efe54.SC2Replay,345.0,0,1,0.5390335155306138
e73c843eccf176d466f81126d33efe54.SC2Replay,360.0,0,1,0.5449051524082921
e73c843eccf176d466f81126d33efe54.SC2Replay,375.0,0,0,0.4939980374291337
e73c843eccf176d466f81126d33efe54.SC2Replay,390.0,0,0,0.473577625533547
e73c843eccf176d466f81126d33efe54.SC2Replay,405.0,0,1,0.5216828513804833
e73c843eccf176d466f81126d33efe54.SC2Replay,420.0,0,1,0.5856512609994146
e73c843eccf176d466f81126d33efe54.SC2Replay,435.0,0,1,0.6140649579505599
e73c843eccf176d466f81126d33efe54.SC2Replay,450.0,0,1,0.5839277328703425
e73c843eccf176d466f81126d33efe54.SC2Replay,465.0,0,1,0.6959286337332843
e73c843eccf176d466f81126d33efe54.SC2Replay,480.0,0,1,0.653484323452878
e73c843eccf176d466f81126d33efe54.SC2Replay,495.0,0,1,0.6933433156078478
e73c843eccf176d466f81126d33efe54.SC2Replay,510.0,0,1,0.6675329576910969
e73c843eccf176d466f81126d33efe54.SC2Replay,525.0,0,1,0.7038191932781229
e73c843eccf176d466f81126d33efe54.SC2Replay,540.0,0,1,0.6205009098691283
e73c843eccf176d466f81126d33efe54.SC2Replay,555.0,0,1,0.6286814093509419
e73c843eccf176d466f81126d33efe54.SC2Replay,570.0,0,1,0.6183917692154509
e73c843eccf176d466f81126d33efe54.SC2Replay,585.0,0,1,0.6661914916403786
e73c843eccf176d466f81126d33efe54.SC2Replay,600.0,0,1,0.5637920624053954
e73c843eccf176d466f81126d33efe54.SC2Replay,615.0,0,1,0.7444963666088342
e73c843eccf176d466f81126d33efe54.SC2Replay,630.0,0,1,0.7918113189683478
e73c843eccf176d466f81126d33efe54.SC2Replay,645.0,0,1,0.7685912294762463
e73c843eccf176d466f81126d33efe54.SC2Replay,660.0,0,1,0.8172470514633422
e73c843eccf176d466f81126d33efe54.SC2Replay,675.0,0,1,0.8248357299439018
e73c843eccf176d466f81126d33efe54.SC2Replay,690.0,0,1,0.8511680530923459
e73c843eccf176d466f81126d33efe54.SC2Replay,705.0,0,1,0.860056115312458
e73c843eccf176d466f81126d33efe54.SC2Replay,720.0,0,1,0.8260672920290889
e73c843eccf176d466f81126d33efe54.SC2Replay,735.0,0,1,0.8566159284450116
e73c843eccf176d466f81126d33efe54.SC2Replay,750.0,0,1,0.8703410844972024
e73c843eccf176d466f81126d33efe54.SC2Replay,765.0,0,1,0.8591276336279143
e73c843eccf176d466f81126d33efe54.SC2Replay,780.0,0,1,0.7534412654001547
e73c843eccf176d466f81126d33efe54.SC2Replay,795.0,0,1,0.6480564829081439
e73c843eccf176d466f81126d33efe54.SC2Replay,810.0,0,1,0.7528825062297528
e73c843eccf176d466f81126d33efe54.SC2Replay,825.0,0,1,0.7597664193383588
e73c843eccf176d466f81126d33efe54.SC2Replay,840.0,0,1,0.7849661609527958
e73c843eccf176d466f81126d33efe54.SC2Replay,855.0,0,1,0.7916081420264105
e73c843eccf176d466f81126d33efe54.SC2Replay,870.0,0,1,0.7763320046128108
e73c843eccf176d466f81126d33efe54.SC2Replay,885.0,0,1,0.7003583518000227
e73c843eccf176d466f81126d33efe54.SC2Replay,900.0,0,1,0.5785048494775136
e73c843eccf176d466f81126d33efe54.SC2Replay,915.0,0,1,0.7309419735832233
e73c843eccf176d466f81126d33efe54.SC2Replay,930.0,0,1,0.7213825313622275
e73c843eccf176d466f81126d33efe54.SC2Replay,945.0,0,1,0.7573648517357989
e73c843eccf176d466f81126d33efe54.SC2Replay,960.0,0,1,0.7528440115919528
e73c843eccf176d466f81126d33efe54.SC2Replay,975.0,0,1,0.6986951234921094
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,135.0,1,1,0.6417534443966946
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,150.0,1,1,0.6517303948733931
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,165.0,1,1,0.5364449711911414
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,180.0,1,0,0.43526034247892076
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,195.0,1,1,0.6201419431682463
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,210.0,1,0,0.41068355177511456
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,225.0,1,1,0.5052222273031024
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,240.0,1,1,0.6002674450906902
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,255.0,1,1,0.5404912539679217
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,270.0,1,1,0.5699442909649298
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,285.0,1,0,0.4877942985389892
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,300.0,1,1,0.6197171926603164
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,315.0,1,1,0.589072154976677
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,330.0,1,1,0.5624351332476232
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,345.0,1,0,0.36403215178010806
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,360.0,1,1,0.5384553591186662
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,375.0,1,0,0.4688984152188549
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,390.0,1,0,0.47546328186122583
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,405.0,1,1,0.5698323741317354
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,420.0,1,1,0.5806568822956952
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,435.0,1,1,0.5501154765958952
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,450.0,1,0,0.4378552941763966
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,465.0,1,1,0.5783688717008563
ee9009a0e10c18af1c006319cbaa0544.SC2Replay,480.0,1,1,0.5989427374306868
f22834a15249bcd319a564f21f7e4fd7.SC2Replay,135.0,1,0,0.4127848514153999
f22834a15249bcd319a564f21f7e4fd7.SC2Replay,150.0,1,0,0.46101122879571504
f22834a15249bcd319a564f21f7e4fd7.SC2Replay,165.0,1,0,0.4784922778689186
f22834a15249bcd319a564f21f7e4fd7.SC2Replay,180.0,1,0,0.35356643215151606
f22834a15249bcd319a564f21f7e4fd7.SC2Replay,195.0,1,0,0.4833573064661985
f22834a15249bcd319a564f21f7e4fd7.SC2Replay,210.0,1,0,0.47780122136454944
f22834a15249bcd319a564f21f7e4fd7.SC2Replay,225.0,1,0,0.47105164951713474
f22834a15249bcd319a564f21f7e4fd7.SC2Replay,240.0,1,0,0.49516845545027366
f22834a15249bcd319a564f21f7e4fd7.SC2Replay,255.0,1,1,0.5275255589144163
f63b9df6a0142448b289e42292b0e8a9.SC2Replay,135.0,0,0,0.48379858063570147
f63b9df6a0142448b289e42292b0e8a9.SC2Replay,150.0,0,0,0.4671449884245797
f63b9df6a0142448b289e42292b0e8a9.SC2Replay,165.0,0,1,0.579858077942126
f63b9df6a0142448b289e42292b0e8a9.SC2Replay,180.0,0,0,0.4354044594119274
f63b9df6a0142448b289e42292b0e8a9.SC2Replay,195.0,0,0,0.4159969640261392
f63b9df6a0142448b289e42292b0e8a9.SC2Replay,210.0,0,0,0.4649342090060723
f63b9df6a0142448b289e42292b0e8a9.SC2Replay,225.0,0,0,0.48485688636841623
f63b9df6a0142448b289e42292b0e8a9.SC2Replay,240.0,0,0,0.44077055654360864
f63b9df6a0142448b289e42292b0e8a9.SC2Replay,255.0,0,0,0.44824263025967953
f63b9df6a0142448b289e42292b0e8a9.SC2Replay,270.0,0,0,0.46516123084026695
f63b9df6a0142448b289e42292b0e8a9.SC2Replay,285.0,0,1,0.6207727774932693
f63b9df6a0142448b289e42292b0e8a9.SC2Replay,300.0,0,1,0.6026439850302535
f63b9df6a0142448b289e42292b0e8a9.SC2Replay,315.0,0,1,0.5733546353993015
f63b9df6a0142448b289e42292b0e8a9.SC2Replay,330.0,0,0,0.38825916537635935
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,135.0,0,0,0.49004755176184434
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,150.0,0,0,0.49927010833365093
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,165.0,0,0,0.4208948421515167
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,180.0,0,1,0.6308905648376514
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,195.0,0,1,0.6605194977974982
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,210.0,0,1,0.6541549525857336
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,225.0,0,1,0.5216770936422948
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,240.0,0,1,0.5624520009957579
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,255.0,0,1,0.592436725617463
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,270.0,0,1,0.5357001327434044
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,285.0,0,1,0.5996217704973483
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,300.0,0,1,0.5897260163324975
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,315.0,0,1,0.6398937067769607
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,330.0,0,1,0.521156992336019
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,345.0,0,1,0.5143246841750534
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,360.0,0,1,0.5868718022262642
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,375.0,0,1,0.501402773096101
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,390.0,0,1,0.625855383058399
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,405.0,0,0,0.47227410219488547
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,420.0,0,0,0.43648806140439944
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,435.0,0,1,0.5293771741536275
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,450.0,0,0,0.4682848759712499
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,465.0,0,1,0.5455359889571548
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,480.0,0,1,0.543324022720717
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,495.0,0,1,0.5090955105813538
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,510.0,0,1,0.5102072937382929
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,525.0,0,1,0.5568011335277321
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,540.0,0,1,0.5841770675964397
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,555.0,0,1,0.5265042657447061
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,570.0,0,0,0.3733175837335677
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,585.0,0,1,0.5098284193598164
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,600.0,0,1,0.5678451253284725
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,615.0,0,1,0.5635001691332733
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,630.0,0,1,0.5443502994509629
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,645.0,0,0,0.47935099287349886
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,660.0,0,1,0.634742706504585
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,675.0,0,1,0.5746960368396825
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,690.0,0,1,0.5663186534461966
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,705.0,0,1,0.5902303950165407
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,720.0,0,1,0.7106935750285281
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,735.0,0,1,0.8037884054343105
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,750.0,0,1,0.7190706122563274
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,765.0,0,1,0.6097844576992771
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,780.0,0,1,0.6816398134757087
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,795.0,0,1,0.6862576963553417
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,810.0,0,1,0.541131287942599
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,825.0,0,0,0.43250546547009683
f6eb2a1d991c5a9fb0623227a164de20.SC2Replay,840.0,0,0,0.32669211634429834
fd2f7f6de61f04336e69ed810219630c.SC2Replay,135.0,1,1,0.5731923853138028
fd2f7f6de61f04336e69ed810219630c.SC2Replay,150.0,1,0,0.47715338229706505
fd2f7f6de61f04336e69ed810219630c.SC2Replay,165.0,1,1,0.5010914154819979
fd2f7f6de61f04336e69ed810219630c.SC2Replay,180.0,1,1,0.5235385974740541
fd2f7f6de61f04336e69ed810219630c.SC2Replay,195.0,1,1,0.5867606148121685
fd2f7f6de61f04336e69ed810219630c.SC2Replay,210.0,1,1,0.5482679206322293
fd2f7f6de61f04336e69ed810219630c.SC2Replay,225.0,1,1,0.5527788009512747
fd2f7f6de61f04336e69ed810219630c.SC2Replay,240.0,1,0,0.40155372567561043
fd2f7f6de61f04336e69ed810219630c.SC2Replay,255.0,1,0,0.4569746653608961
fd2f7f6de61f04336e69ed810219630c.SC2Replay,270.0,1,1,0.594650719826407
fd2f7f6de61f04336e69ed810219630c.SC2Replay,285.0,1,1,0.5287157719364708
fd2f7f6de61f04336e69ed810219630c.SC2Replay,300.0,1,1,0.6117253405677985
fd2f7f6de61f04336e69ed810219630c.SC2Replay,315.0,1,1,0.6536877498689369
fd2f7f6de61f04336e69ed810219630c.SC2Replay,330.0,1,1,0.7524570599604433
fd2f7f6de61f04336e69ed810219630c.SC2Replay,345.0,1,1,0.7313327487493243
fd2f7f6de61f04336e69ed810219630c.SC2Replay,360.0,1,1,0.7060816424303792
fd2f7f6de61f04336e69ed810219630c.SC2Replay,375.0,1,1,0.6487193618616076
fd2f7f6de61f04336e69ed810219630c.SC2Replay,390.0,1,1,0.6561283150029263
fd2f7f6de61f04336e69ed810219630c.SC2Replay,405.0,1,1,0.6460721096423521
fd2f7f6de61f04336e69ed810219630c.SC2Replay,420.0,1,1,0.6910368223484428
fd2f7f6de61f04336e69ed810219630c.SC2Replay,435.0,1,1,0.7245529770232642
fd2f7f6de61f04336e69ed810219630c.SC2Replay,450.0,1,1,0.6907744222719125
fd2f7f6de61f04336e69ed810219630c.SC2Replay,465.0,1,1,0.7289036691071272
fd2f7f6de61f04336e69ed810219630c.SC2Replay,480.0,1,1,0.7025535588118161
fd2f7f6de61f04336e69ed810219630c.SC2Replay,495.0,1,1,0.7092525167478103
fd2f7f6de61f04336e69ed810219630c.SC2Replay,510.0,1,1,0.6679032950566546
fd2f7f6de61f04336e69ed810219630c.SC2Replay,525.0,1,1,0.671432965219029
fd2f7f6de61f04336e69ed810219630c.SC2Replay,540.0,1,1,0.6857007412366242
fd2f7f6de61f04336e69ed810219630c.SC2Replay,555.0,1,1,0.6619830915846485
fd2f7f6de61f04336e69ed810219630c.SC2Replay,570.0,1,1,0.7686985219851693
fd2f7f6de61f04336e69ed810219630c.SC2Replay,585.0,1,1,0.7466026191990213
fd2f7f6de61f04336e69ed810219630c.SC2Replay,600.0,1,1,0.7422254442364943
fd2f7f6de61f04336e69ed810219630c.SC2Replay,615.0,1,1,0.8342454437696597
fd2f7f6de61f04336e69ed810219630c.SC2Replay,630.0,1,1,0.7968958760452718
fd2f7f6de61f04336e69ed810219630c.SC2Replay,645.0,1,1,0.8162061343589857
fd2f7f6de61f04336e69ed810219630c.SC2Replay,660.0,1,1,0.8510095154925428
fd2f7f6de61f04336e69ed810219630c.SC2Replay,675.0,1,1,0.8580133291037131
fd2f7f6de61f04336e69ed810219630c.SC2Replay,690.0,1,1,0.8816606260414946
fd2f7f6de61f04336e69ed810219630c.SC2Replay,705.0,1,1,0.8148492111850602
fd2f7f6de61f04336e69ed810219630c.SC2Replay,720.0,1,1,0.8083605232468588
fd2f7f6de61f04336e69ed810219630c.SC2Replay,735.0,1,1,0.8372633354260819
fd2f7f6de61f04336e69ed810219630c.SC2Replay,750.0,1,1,0.9169204527512048
fd2f7f6de61f04336e69ed810219630c.SC2Replay,765.0,1,1,0.8583015796792466
fd2f7f6de61f04336e69ed810219630c.SC2Replay,780.0,1,1,0.7980997876475676
fd2f7f6de61f04336e69ed810219630c.SC2Replay,795.0,1,1,0.7783684077884887
fd2f7f6de61f04336e69ed810219630c.SC2Replay,810.0,1,1,0.7960647658105433
fd2f7f6de61f04336e69ed810219630c.SC2Replay,825.0,1,1,0.8534304936222619
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,135.0,1,1,0.6928639384684893
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,150.0,1,1,0.6132370196557255
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,165.0,1,1,0.614506184019918
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,180.0,1,1,0.6674702737739103
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,195.0,1,1,0.6957608922263109
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,210.0,1,1,0.6657444507484672
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,225.0,1,1,0.6831362951260955
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,240.0,1,1,0.5724328702917243
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,255.0,1,0,0.4146024528069341
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,270.0,1,1,0.6194719744577
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,285.0,1,1,0.6416382774542423
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,300.0,1,1,0.6100796532165847
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,315.0,1,0,0.45045422570299604
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,330.0,1,1,0.7327290080497694
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,345.0,1,1,0.6488773567516801
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,360.0,1,1,0.6668442561366739
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,375.0,1,1,0.7219336254623142
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,390.0,1,1,0.6329745081222953
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,405.0,1,1,0.7319568352596735
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,420.0,1,1,0.7391432652412583
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,435.0,1,1,0.7291668020123364
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,450.0,1,1,0.5803845960799774
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,465.0,1,1,0.6336092232089056
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,480.0,1,1,0.5302151781103032
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,495.0,1,0,0.4962298375774777
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,510.0,1,1,0.5759587282051952
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,525.0,1,1,0.5939566321627877
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,540.0,1,1,0.5571170973101576
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,555.0,1,1,0.6140331412022101
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,570.0,1,1,0.7187951436239453
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,585.0,1,1,0.735118422610824
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,600.0,1,1,0.6365733894930128
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,615.0,1,1,0.6928562172878406
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,630.0,1,1,0.7205911472300941
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,645.0,1,1,0.670475525342453
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,660.0,1,1,0.7429068811076339
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,675.0,1,1,0.7826286038649038
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,690.0,1,1,0.6919752289796431
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,705.0,1,1,0.721230670541436
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,720.0,1,1,0.6705786892477874
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,735.0,1,1,0.8140057096390427
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,750.0,1,1,0.7484901474618617
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,765.0,1,1,0.6581487677235757
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,780.0,1,1,0.6018005622720506
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,795.0,1,1,0.6828726125963798
